"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"144",2020-08-27,"0",0.760636740358454,44
"144",2020-08-28,"0",0.844070360162602,49
"144",2020-08-25,"10",0.938495124777367,54
"144",2020-08-26,"10",0.943349838633798,55
"144",2020-08-27,"10",0.867072354556244,50
"144",2020-08-28,"10",0.946259022645636,55
"144",2020-08-29,"10",0.980607890216874,57
"144",2020-08-30,"10",0.899030765413025,52
"144",2020-08-31,"10",0.976820342005174,57
"144",2020-08-25,"11",0.895122041393265,52
"144",2020-08-26,"11",0.932488767988941,54
"144",2020-08-27,"11",0.851592920480114,49
"144",2020-08-28,"11",0.939015791954279,54
"144",2020-08-29,"11",0.968821246194925,56
"144",2020-08-30,"11",0.966444798249716,56
"144",2020-08-31,"11",0.920718480606529,53
"144",2020-08-25,"12",0.888496885328688,52
"144",2020-08-26,"12",0.886149611974952,51
"144",2020-08-27,"12",0.845141398929634,49
"144",2020-08-28,"12",0.916128777499383,53
"144",2020-08-29,"12",0.883364523401883,51
"144",2020-08-30,"12",0.958465249233105,56
"144",2020-08-31,"12",0.915343345240128,53
"144",2020-08-26,"13",0.786568210382699,46
"144",2020-08-27,"13",0.903996301480136,52
"144",2020-08-28,"13",0.906412815915307,53
"144",2020-08-29,"13",0.95007060638724,55
"144",2020-08-30,"13",0.953884735705273,55
"144",2020-08-31,"13",0.941524309317138,55
"144",2020-08-25,"14",0.910058058141134,53
"144",2020-08-26,"14",0.903958742093705,52
"144",2020-08-27,"14",0.822704696885493,48
"144",2020-08-28,"14",0.903620161032981,52
"144",2020-08-30,"14",0.897982779907969,52
"144",2020-08-31,"14",0.933002173476744,54
"144",2020-08-25,"15",0.818489087934981,47
"144",2020-08-27,"15",0.893657588989371,52
"144",2020-08-28,"15",0.897546994618312,52
"144",2020-08-29,"15",0.93873064514544,54
"144",2020-08-30,"15",0.932655210379877,54
"144",2020-08-31,"15",0.851374295499171,49
"144",2020-08-25,"16",0.887023529214334,51
"144",2020-08-26,"16",0.887662759588235,51
"144",2020-08-27,"16",0.886578140458251,51
"144",2020-08-28,"16",0.928705228696577,54
"144",2020-08-29,"16",0.895693773297337,52
"144",2020-08-30,"16",0.931150670260524,54
"144",2020-08-31,"16",0.829877515686618,48
"144",2020-08-25,"17",0.90504894913962,52
