"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"82",2020-08-25,"0",0.80333849863929,22
"120",2020-08-25,"0",0.78068513559258,15
"150",2020-08-25,"0",0.745504168944956,41
"164",2020-08-25,"0",0.745504168944956,35
"173",2020-08-25,"0",0.854161816744093,60
"212",2020-08-25,"0",0.81779041388273,49
"228",2020-08-25,"0",0.746952412850868,41
"239",2020-08-25,"0",0.74609175007288,23
"244",2020-08-25,"0",0.77117422887661,24
"247",2020-08-25,"0",0.81623850540767,45
"249",2020-08-25,"0",0.767067019287546,21
"258",2020-08-25,"0",0.745504168944956,17
"260",2020-08-25,"0",0.8618260056518,28
"261",2020-08-25,"0",0.87805924451022,24
"262",2020-08-25,"0",0.827869584718921,20
"267",2020-08-25,"0",0.904807347112483,63
"270",2020-08-25,"0",0.816656740778197,19
"274",2020-08-25,"0",0.805491199593142,25
"275",2020-08-25,"0",0.759096247867649,14
"278",2020-08-25,"0",0.746952412850868,14
"289",2020-08-25,"0",0.765007366128243,15
"297",2020-08-25,"0",1,77
"298",2020-08-25,"0",0.824080768514265,29
"303",2020-08-25,"0",0.747403873668304,50
"309",2020-08-25,"0",0.891977894962673,37
"316",2020-08-25,"0",0.745504168944956,32
"320",2020-08-25,"0",0.772201031273877,30
"321",2020-08-25,"0",0.835823486662688,33
"323",2020-08-25,"0",0.745504168944956,29
"324",2020-08-25,"0",0.745141477196662,38
"330",2020-08-25,"0",0.745141477198811,29
"332",2020-08-25,"0",0.826090065124929,30
"343",2020-08-25,"0",0.741973324855382,17
"344",2020-08-25,"0",0.772264356000774,18
"351",2020-08-25,"0",0.819650695014629,32
"353",2020-08-25,"0",0.77477941585752,21
"359",2020-08-25,"0",0.819433941550269,64
"360",2020-08-25,"0",0.824404726215784,32
"362",2020-08-25,"0",0.978350538378333,56
"364",2020-08-25,"0",0.832442758042074,22
"367",2020-08-25,"0",0.745504168947105,32
"376",2020-08-25,"0",0.745141477198811,32
"390",2020-08-25,"0",0.766415059597401,24
"392",2020-08-25,"0",0.77630824086509,27
"399",2020-08-25,"0",0.785234861182668,31
"400",2020-08-25,"0",0.745504168947105,11
"415",2020-08-25,"0",0.8072269729293,37
"416",2020-08-25,"0",0.813420565985577,25
"418",2020-08-25,"0",0.822008363142568,19
"427",2020-08-25,"0",0.903142709755238,42
"434",2020-08-25,"0",0.745504168947105,45
"437",2020-08-25,"0",0.794469044665681,19
"455",2020-08-25,"0",0.881303408800621,52
"464",2020-08-25,"0",0.876793527825785,46
"467",2020-08-25,"0",0.833879977652943,28
"469",2020-08-25,"0",0.938840696003008,54
"470",2020-08-25,"0",0.896748010550619,65
"473",2020-08-25,"0",0.746952412853016,37
"476",2020-08-25,"0",0.947567677600223,62
"482",2020-08-25,"0",0.993022061672865,78
"484",2020-08-25,"0",0.745504168947105,34
"500",2020-08-25,"0",0.848169681579882,44
"515",2020-08-25,"0",0.900515146919157,71
"516",2020-08-25,"0",0.848952899734009,26
"517",2020-08-25,"0",0.765006823316592,53
"522",2020-08-25,"0",0.746952412853016,38
"534",2020-08-25,"0",0.747403873670452,23
"2000",2020-08-25,"0",0.834375454208716,48
"2010",2020-08-25,"0",0.891637044870575,58
"2017",2020-08-25,"0",0.743413079879927,29
"3042",2020-08-25,"0",0.745141477196662,14
"3049",2020-08-25,"0",0.764132586188541,14
"3056",2020-08-25,"0",0.745504168944956,17
"3057",2020-08-25,"0",0.789451031923454,14
"3064",2020-08-25,"0",0.768506148660282,18
"3071",2020-08-25,"0",0.768506148660282,15
"3076",2020-08-25,"0",0.785186770690043,28
"3077",2020-08-25,"0",0.774779415855371,26
"3080",2020-08-25,"0",0.7652008358455,16
"3082",2020-08-25,"0",0.813929101898226,20
"3087",2020-08-25,"0",0.834670193479149,25
"3088",2020-08-25,"0",0.745504168944956,14
"3094",2020-08-25,"0",0.748989078913791,13
"3096",2020-08-25,"0",0.781442252849272,30
"3107",2020-08-25,"0",0.834494519483788,33
"3109",2020-08-25,"0",0.804744111799605,25
"3116",2020-08-25,"0",0.745504168944956,26
"3117",2020-08-25,"0",0.755959614270104,20
"3119",2020-08-25,"0",0.890507858139026,40
"3124",2020-08-25,"0",0.862146518674734,37
"3125",2020-08-25,"0",0.777545655961871,18
"3126",2020-08-25,"0",0.789656672027401,27
"3132",2020-08-25,"0",0.777484985413225,27
"3134",2020-08-25,"0",0.858745598460001,33
"3136",2020-08-25,"0",0.851683318233799,40
"3151",2020-08-25,"0",0.886925777212813,38
"3154",2020-08-25,"0",0.852559707146474,26
"3157",2020-08-25,"0",0.809422190021522,22
"3169",2020-08-25,"0",0.837326039297167,33
"3172",2020-08-25,"0",0.74609175007288,20
"3178",2020-08-25,"0",0.74609175007288,29
"3232",2020-08-25,"0",0.805327268203804,38
"3241",2020-08-25,"0",0.745141477196662,14
"3243",2020-08-25,"0",0.839638483883493,24
"3249",2020-08-25,"0",0.747403873668304,14
"3283",2020-08-25,"0",0.746952412850868,35
"3286",2020-08-25,"0",0.798986015782964,31
"3288",2020-08-25,"0",0.860578502647798,34
"3289",2020-08-25,"0",0.767460604129916,25
"3290",2020-08-25,"0",0.746091750075029,26
"3293",2020-08-25,"0",0.801051256943965,19
"3297",2020-08-25,"0",0.799212546914977,17
"3298",2020-08-25,"0",0.789451031925602,18
"3300",2020-08-25,"0",0.746952412853016,19
"3303",2020-08-25,"0",0.772496942450808,19
"3304",2020-08-25,"0",0.830893765507122,22
"3305",2020-08-25,"0",0.836079724731423,33
"3306",2020-08-25,"0",0.747403873670452,17
"3307",2020-08-25,"0",0.845717404032769,26
"3308",2020-08-25,"0",0.774100735999373,21
"3310",2020-08-25,"0",0.772605534053061,19
"3311",2020-08-25,"0",0.745504168947105,16
"3312",2020-08-25,"0",0.794644761975301,31
"3319",2020-08-25,"0",0.746091750075029,16
"3321",2020-08-25,"0",0.773073933602107,19
"3328",2020-08-25,"0",0.787674226618987,31
"3329",2020-08-25,"0",0.777335043262356,21
"3331",2020-08-25,"0",0.748989078915939,29
"3332",2020-08-25,"0",0.756798995317033,14
"3335",2020-08-25,"0",0.748989078915939,21
"3339",2020-08-25,"0",0.77268832679249,18
"3344",2020-08-25,"0",0.738036954069112,14
"3345",2020-08-25,"0",0.745504168947105,26
"3347",2020-08-25,"0",0.789708781123718,17
"3348",2020-08-25,"0",0.747403873670452,14
"3350",2020-08-25,"0",0.790320782678522,31
"3355",2020-08-25,"0",0.745504168947105,19
"3357",2020-08-25,"0",0.745504168947105,26
"3358",2020-08-25,"0",0.77204713120484,19
"3361",2020-08-25,"0",0.745504168947105,17
"3362",2020-08-25,"0",0.745141477198811,25
"3364",2020-08-25,"0",0.825966664694489,22
"3365",2020-08-25,"0",0.798594337810654,22
"3366",2020-08-25,"0",0.748989078915939,23
"3367",2020-08-25,"0",0.747856751606346,29
"3368",2020-08-25,"0",0.745504168947105,22
"3369",2020-08-25,"0",0.765631008659098,22
"3370",2020-08-25,"0",0.801634874567486,20
"3373",2020-08-25,"0",0.805170535146078,22
"3377",2020-08-25,"0",0.772496942450808,19
"3378",2020-08-25,"0",0.778766348436658,22
"3384",2020-08-25,"0",0.745141477198811,19
"3386",2020-08-25,"0",0.801266151709509,22
"3388",2020-08-25,"0",0.748989078915939,19
"3390",2020-08-25,"0",0.824778632649461,20
"3396",2020-08-25,"0",0.777315423299876,19
"3397",2020-08-25,"0",0.77373156810564,19
"3398",2020-08-25,"0",0.799212546914977,18
"3407",2020-08-25,"0",0.792994604117288,18
"3408",2020-08-25,"0",0.745504168947105,20
"3411",2020-08-25,"0",0.771642782259975,21
"3412",2020-08-25,"0",0.786046862078152,14
"3414",2020-08-25,"0",0.730616058112071,24
"3417",2020-08-25,"0",0.834688935616546,23
"3418",2020-08-25,"0",0.818174341814578,27
"3419",2020-08-25,"0",0.804453899619325,22
"3422",2020-08-25,"0",0.788319979043311,17
"3425",2020-08-25,"0",0.745141477198811,25
"3437",2020-08-25,"0",0.792271198114588,31
"3440",2020-08-25,"0",0.903581734096491,42
"3457",2020-08-25,"0",0.936575844885723,43
"3469",2020-08-25,"0",0.796578459311524,18
"3496",2020-08-25,"0",0.808229139155243,20
"3507",2020-08-25,"0",0.835698115730699,30
"3508",2020-08-25,"0",0.797387810732624,25
"3514",2020-08-25,"0",0.747856751606346,17
"3518",2020-08-25,"0",0.819121960514693,28
"3526",2020-08-25,"0",0.745141477198811,20
"3529",2020-08-25,"0",0.746091750075029,19
"3533",2020-08-25,"0",0.84292517702086,29
"3534",2020-08-25,"0",0.868332128631526,34
"3537",2020-08-25,"0",0.778264325826354,23
"3544",2020-08-25,"0",0.748989078915939,20
"3549",2020-08-25,"0",0.745504168947105,19
"3553",2020-08-25,"0",0.745141477198811,28
"3555",2020-08-25,"0",0.748989078915939,20
"3558",2020-08-25,"0",0.779808052435661,21
"3562",2020-08-25,"0",0.804534451585368,22
"3569",2020-08-25,"0",0.759779100654018,22
"3571",2020-08-25,"0",0.774082147696295,19
"3574",2020-08-25,"0",0.745504168947105,17
"3576",2020-08-25,"0",0.806006732687789,22
"3580",2020-08-25,"0",0.829686866262919,25
"3581",2020-08-25,"0",0.747403873670452,20
"3588",2020-08-25,"0",0.787435664158559,17
"3592",2020-08-25,"0",0.78470611840651,15
"3595",2020-08-25,"0",0.746952412853016,13
"3604",2020-08-25,"0",0.747856751606346,13
"3613",2020-08-25,"0",0.748989078915939,20
"3615",2020-08-25,"0",0.767499995266177,16
"3628",2020-08-25,"0",0.746952412853016,23
"3630",2020-08-25,"0",0.811644073107337,27
"3637",2020-08-25,"0",0.747403873670452,23
"3668",2020-08-25,"0",0.745504168947105,19
"3671",2020-08-25,"0",0.761028261255075,28
"3673",2020-08-25,"0",0.745504168947105,16
"3676",2020-08-25,"0",0.745141477198811,18
"3680",2020-08-25,"0",0.953968176752857,52
"3687",2020-08-25,"0",1,83
"3690",2020-08-25,"0",0.746952412853016,27
"3693",2020-08-25,"0",0.745504168947105,20
"3709",2020-08-25,"0",0.853322435701462,44
"3721",2020-08-25,"0",0.880360460054328,31
"3723",2020-08-25,"0",0.745141477198811,22
"3728",2020-08-25,"0",0.779613553679872,19
"3733",2020-08-25,"0",0.745504168947105,34
"3755",2020-08-25,"0",0.784747086367497,15
"3785",2020-08-25,"0",0.798733003618195,30
"3787",2020-08-25,"0",0.747403873670452,16
"3798",2020-08-25,"0",0.745141477198811,41
"3799",2020-08-25,"0",0.830189261039395,56
"3809",2020-08-25,"0",0.801600881954611,42
"3814",2020-08-25,"0",0.821828547654514,19
"3815",2020-08-25,"0",0.831663101452513,34
"82",2020-08-25,"1",0.816389381567437,22
"120",2020-08-25,"1",0.793736018520727,15
"150",2020-08-25,"1",0.758555051873104,42
"164",2020-08-25,"1",0.758555051873104,36
"173",2020-08-25,"1",0.86721269967224,61
"212",2020-08-25,"1",0.830841296810877,50
"228",2020-08-25,"1",0.760003295779015,42
"239",2020-08-25,"1",0.759142633001027,24
"244",2020-08-25,"1",0.784225111804758,24
"247",2020-08-25,"1",0.829289388335817,46
"249",2020-08-25,"1",0.780117902215693,21
"258",2020-08-25,"1",0.758555051873104,17
"260",2020-08-25,"1",0.874876888579947,29
"261",2020-08-25,"1",0.891110127438367,24
"262",2020-08-25,"1",0.840920467647068,20
"267",2020-08-25,"1",0.91785823004063,64
"270",2020-08-25,"1",0.829707623706344,19
"274",2020-08-25,"1",0.818542082521289,25
"275",2020-08-25,"1",0.772147130795796,15
"278",2020-08-25,"1",0.760003295779015,14
"289",2020-08-25,"1",0.77805824905639,15
"297",2020-08-25,"1",1,77
"298",2020-08-25,"1",0.837131651442412,29
"303",2020-08-25,"1",0.760454756596451,51
"309",2020-08-25,"1",0.90502877789082,37
"316",2020-08-25,"1",0.861847190884356,37
"320",2020-08-25,"1",0.785251914202024,31
"321",2020-08-25,"1",0.848874369590835,33
"323",2020-08-25,"1",0.758192360124809,30
"324",2020-08-25,"1",0.758192360124809,39
"330",2020-08-25,"1",0.758192360126958,30
"332",2020-08-25,"1",0.839140948053077,30
"343",2020-08-25,"1",0.75502420778353,17
"344",2020-08-25,"1",0.785315238928922,18
"351",2020-08-25,"1",0.832701577942776,32
"353",2020-08-25,"1",0.787830298785667,21
"359",2020-08-25,"1",0.832484824478416,65
"360",2020-08-25,"1",0.837455609143931,33
"362",2020-08-25,"1",0.99140142130648,57
"364",2020-08-25,"1",0.845493640970221,23
"367",2020-08-25,"1",0.758555051875252,33
"376",2020-08-25,"1",0.758192360126958,33
"390",2020-08-25,"1",0.779465942525548,24
"392",2020-08-25,"1",0.789359123793237,28
"399",2020-08-25,"1",0.798968596895036,31
"400",2020-08-25,"1",0.758555051875252,11
"415",2020-08-25,"1",0.820277855857447,38
"416",2020-08-25,"1",0.826471448913725,26
"418",2020-08-25,"1",0.835059246070715,19
"427",2020-08-25,"1",0.916193592683385,43
"434",2020-08-25,"1",0.758192360126958,45
"437",2020-08-25,"1",0.807519927593829,19
"455",2020-08-25,"1",0.894354291728768,53
"464",2020-08-25,"1",0.889844410753933,47
"467",2020-08-25,"1",0.84693086058109,29
"469",2020-08-25,"1",0.951891578931155,54
"470",2020-08-25,"1",0.909798893478766,66
"473",2020-08-25,"1",0.760003295781163,38
"476",2020-08-25,"1",0.96061856052837,62
"482",2020-08-25,"1",1,79
"484",2020-08-25,"1",0.796184048825806,37
"500",2020-08-25,"1",0.758192360126958,39
"515",2020-08-25,"1",0.916923692675314,72
"516",2020-08-25,"1",0.862003782662156,27
"517",2020-08-25,"1",0.778057706244739,54
"522",2020-08-25,"1",0.760003295781163,39
"534",2020-08-25,"1",0.7604547565986,24
"2000",2020-08-25,"1",0.758192360124809,43
"2010",2020-08-25,"1",0.904687927798723,59
"2017",2020-08-25,"1",0.756463962808074,30
"3042",2020-08-25,"1",0.758192360124809,14
"3049",2020-08-25,"1",0.777183469116688,14
"3056",2020-08-25,"1",0.758555051873104,17
"3057",2020-08-25,"1",0.758192360124809,14
"3064",2020-08-25,"1",0.781557031588429,18
"3071",2020-08-25,"1",0.781557031588429,15
"3076",2020-08-25,"1",0.79823765361819,29
"3077",2020-08-25,"1",0.787830298783518,26
"3080",2020-08-25,"1",0.767433581700205,16
"3082",2020-08-25,"1",0.826979984826373,21
"3087",2020-08-25,"1",0.847721076407296,25
"3088",2020-08-25,"1",0.758555051873104,14
"3094",2020-08-25,"1",0.762039961841938,14
"3096",2020-08-25,"1",0.827985975926798,32
"3107",2020-08-25,"1",0.847545402411935,33
"3109",2020-08-25,"1",0.817794994727752,25
"3116",2020-08-25,"1",0.758555051873104,27
"3117",2020-08-25,"1",0.769010497198252,21
"3119",2020-08-25,"1",0.903558741067173,41
"3124",2020-08-25,"1",0.875197401602881,38
"3125",2020-08-25,"1",0.790596538890018,18
"3126",2020-08-25,"1",0.802707554955549,27
"3132",2020-08-25,"1",0.790535868341372,28
"3134",2020-08-25,"1",0.871796481388148,34
"3136",2020-08-25,"1",0.864734201161946,41
"3151",2020-08-25,"1",0.89997666014096,39
"3154",2020-08-25,"1",0.865610590074621,27
"3157",2020-08-25,"1",0.822473072949669,22
"3169",2020-08-25,"1",0.850376922225314,33
"3172",2020-08-25,"1",0.759142633001027,20
"3178",2020-08-25,"1",0.759142633001027,30
"3232",2020-08-25,"1",0.818378151131951,38
"3241",2020-08-25,"1",0.758192360124809,14
"3243",2020-08-25,"1",0.852689366811641,25
"3249",2020-08-25,"1",0.760454756596451,14
"3283",2020-08-25,"1",0.760003295779015,36
"3286",2020-08-25,"1",0.812036898711111,32
"3288",2020-08-25,"1",0.795831963297491,31
"3289",2020-08-25,"1",0.80585633951192,26
"3290",2020-08-25,"1",0.759142633003176,27
"3293",2020-08-25,"1",0.814102139872113,20
"3297",2020-08-25,"1",0.812263429843124,17
"3298",2020-08-25,"1",0.758192360126958,17
"3300",2020-08-25,"1",0.760003295781163,19
"3303",2020-08-25,"1",0.785547825378955,20
"3304",2020-08-25,"1",0.843944648435269,23
"3305",2020-08-25,"1",0.84913060765957,33
"3306",2020-08-25,"1",0.7604547565986,17
"3307",2020-08-25,"1",0.858768286960916,27
"3308",2020-08-25,"1",0.78715161892752,21
"3310",2020-08-25,"1",0.785656416981208,19
"3311",2020-08-25,"1",0.758555051875252,16
"3312",2020-08-25,"1",0.807695644903448,32
"3319",2020-08-25,"1",0.759142633003176,16
"3321",2020-08-25,"1",0.786124816530254,20
"3328",2020-08-25,"1",0.800725109547135,31
"3329",2020-08-25,"1",0.790385926190503,21
"3331",2020-08-25,"1",0.762039961844086,30
"3332",2020-08-25,"1",0.770513988894152,15
"3335",2020-08-25,"1",0.762039961844086,21
"3339",2020-08-25,"1",0.758192360126958,17
"3344",2020-08-25,"1",0.751087836997259,14
"3345",2020-08-25,"1",0.758555051875252,27
"3347",2020-08-25,"1",0.802759664051865,17
"3348",2020-08-25,"1",0.7604547565986,14
"3350",2020-08-25,"1",0.803371665606669,31
"3355",2020-08-25,"1",0.758555051875252,19
"3357",2020-08-25,"1",0.758555051875252,27
"3358",2020-08-25,"1",0.785098014132988,20
"3361",2020-08-25,"1",0.758555051875252,17
"3362",2020-08-25,"1",0.758192360126958,26
"3364",2020-08-25,"1",0.839017547622637,23
"3365",2020-08-25,"1",0.811645220738802,22
"3366",2020-08-25,"1",0.762039961844086,24
"3367",2020-08-25,"1",0.760907634534493,30
