"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"127",2020-08-25,"0",0.816524640988777,25
"128",2020-08-25,"0",0.908230077872261,27
"143",2020-08-25,"0",0.801149990861378,19
"151",2020-08-25,"0",0.911312319613542,30
"229",2020-08-25,"0",0.827426253991505,19
"237",2020-08-25,"0",0.741145817916403,14
"250",2020-08-25,"0",0.797962110201585,32
"251",2020-08-25,"0",0.813045053672564,22
"268",2020-08-25,"0",0.775441260534124,21
"284",2020-08-25,"0",0.877446733735394,45
"285",2020-08-25,"0",0.968832810449437,51
"293",2020-08-25,"0",0.888798829195291,49
"304",2020-08-25,"0",0.82881025150541,27
"305",2020-08-25,"0",0.752750382281628,25
"307",2020-08-25,"0",0.813845764485596,24
"312",2020-08-25,"0",0.799556455650109,26
"315",2020-08-25,"0",0.752750382281628,22
"319",2020-08-25,"0",0.812091520476871,27
"327",2020-08-25,"0",0.917006840354823,36
"328",2020-08-25,"0",0.779663874468505,18
"334",2020-08-25,"0",0.808056385149474,25
"335",2020-08-25,"0",0.79393706938937,21
"358",2020-08-25,"0",0.752750382281628,38
"368",2020-08-25,"0",0.961781790532469,45
"379",2020-08-25,"0",0.969380444778502,41
"385",2020-08-25,"0",0.786393304540762,23
"387",2020-08-25,"0",0.797618072136568,31
"388",2020-08-25,"0",0.88394310546264,31
"402",2020-08-25,"0",0.854278366343443,33
"403",2020-08-25,"0",0.859883648894947,27
"412",2020-08-25,"0",0.861631857787627,25
"417",2020-08-25,"0",0.847338493295446,21
"426",2020-08-25,"0",0.873710777031959,26
"432",2020-08-25,"0",0.809402030798981,25
"435",2020-08-25,"0",0.939697294031886,47
"440",2020-08-25,"0",0.753629053182825,24
"447",2020-08-25,"0",0.830773227737859,26
"448",2020-08-25,"0",0.856237527270668,23
"456",2020-08-25,"0",0.867133922605155,29
"458",2020-08-25,"0",0.80057108560907,25
"460",2020-08-25,"0",0.772694008431518,19
"465",2020-08-25,"0",0.794875848313261,31
"466",2020-08-25,"0",0.846114832588214,30
"479",2020-08-25,"0",0.894081652826658,28
"486",2020-08-25,"0",0.913008282538024,37
"493",2020-08-25,"0",0.808769864235672,27
"497",2020-08-25,"0",0.993969104123284,66
"499",2020-08-25,"0",0.812798372321262,29
"503",2020-08-25,"0",0.828671712620205,26
"505",2020-08-25,"0",0.812359262313527,42
"508",2020-08-25,"0",0.747305041010524,19
"514",2020-08-25,"0",0.871662258249807,45
"519",2020-08-25,"0",0.985609299139077,68
"530",2020-08-25,"0",0.787832720965389,19
"536",2020-08-25,"0",0.813310188414456,23
"539",2020-08-25,"0",0.826469947836986,26
"545",2020-08-25,"0",0.848593696023429,23
"2008",2020-08-25,"0",0.82955074449505,20
"2012",2020-08-25,"0",0.777323570800081,27
"3093",2020-08-25,"0",0.783174329971141,22
"3137",2020-08-25,"0",0.758269723025322,24
"3141",2020-08-25,"0",0.994592024365251,58
"3156",2020-08-25,"0",0.977380256425977,36
"3158",2020-08-25,"0",0.807840571984595,25
"3233",2020-08-25,"0",0.917904703039751,36
"3255",2020-08-25,"0",0.794585508510207,14
"3256",2020-08-25,"0",0.868413241848989,20
"3435",2020-08-25,"0",0.92406573123371,42
"3443",2020-08-25,"0",0.753629053182825,30
"3461",2020-08-25,"0",0.794875848313261,26
"3641",2020-08-25,"0",0.876625407894027,47
"3664",2020-08-25,"0",0.874558198848526,26
"3674",2020-08-25,"0",0.811011366107163,22
"3686",2020-08-25,"0",0.849088638927276,33
"3708",2020-08-25,"0",0.764329140953871,22
"3812",2020-08-25,"0",0.826709548247132,41
"3906",2020-08-25,"0",0.838114463029117,27
"127",2020-08-25,"1",0.830222136736996,26
"128",2020-08-25,"1",0.816195944195687,24
"143",2020-08-25,"1",0.814847486609597,20
"151",2020-08-25,"1",0.910740683308137,30
"229",2020-08-25,"1",0.786745877111408,18
"237",2020-08-25,"1",0.754843313664622,14
"250",2020-08-25,"1",0.811659605949804,32
"251",2020-08-25,"1",0.791426484448256,21
"268",2020-08-25,"1",0.815322527297195,22
"284",2020-08-25,"1",0.891144229483613,45
"285",2020-08-25,"1",0.982530306197656,52
"293",2020-08-25,"1",0.814829521132497,45
"304",2020-08-25,"1",0.842507747253629,28
"305",2020-08-25,"1",0.766447878029847,25
"307",2020-08-25,"1",0.827543260233815,25
"312",2020-08-25,"1",0.813253951398328,27
"315",2020-08-25,"1",0.766447878029847,22
"319",2020-08-25,"1",0.761002536758743,25
"327",2020-08-25,"1",0.930704336103042,36
"328",2020-08-25,"1",0.793361370216724,18
"334",2020-08-25,"1",0.789086180779832,24
"335",2020-08-25,"1",0.80763456513759,22
"358",2020-08-25,"1",0.761002536758743,38
"368",2020-08-25,"1",0.831650098278031,39
"379",2020-08-25,"1",0.865211364808925,36
"385",2020-08-25,"1",0.800090800288981,23
"387",2020-08-25,"1",0.796107091785104,31
"388",2020-08-25,"1",0.897640601210859,31
"402",2020-08-25,"1",0.906962439769931,35
"403",2020-08-25,"1",0.873581144643166,27
"412",2020-08-25,"1",0.875329353535846,25
"417",2020-08-25,"1",0.861035989043665,22
"426",2020-08-25,"1",0.887408272780178,27
"432",2020-08-25,"1",0.838850291136499,26
"435",2020-08-25,"1",0.953394789780105,48
"440",2020-08-25,"1",0.767326548931044,25
"447",2020-08-25,"1",0.850490429643681,26
"448",2020-08-25,"1",0.803128002790377,22
"456",2020-08-25,"1",0.880831418353374,30
"458",2020-08-25,"1",0.761002536758743,24
"460",2020-08-25,"1",0.786391504179737,20
"465",2020-08-25,"1",0.80857334406148,32
"466",2020-08-25,"1",0.85471046375062,30
"479",2020-08-25,"1",0.878451313994892,27
"486",2020-08-25,"1",0.926705778286243,38
"493",2020-08-25,"1",0.822467359983891,28
"497",2020-08-25,"1",1,66
"499",2020-08-25,"1",0.778664427138565,28
"503",2020-08-25,"1",0.842369208368424,26
