station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
144,8/27/20,0,0.76063674,44
144,8/28/20,0,0.84407036,49
144,8/25/20,10,0.938495125,54
144,8/26/20,10,0.943349839,55
144,8/27/20,10,0.867072355,50
144,8/28/20,10,0.946259023,55
144,8/29/20,10,0.98060789,57
144,8/30/20,10,0.899030765,52
144,8/31/20,10,0.976820342,57
144,8/25/20,11,0.895122041,52
144,8/26/20,11,0.932488768,54
144,8/27/20,11,0.85159292,49
144,8/28/20,11,0.939015792,54
144,8/29/20,11,0.968821246,56
144,8/30/20,11,0.966444798,56
144,8/31/20,11,0.920718481,53
144,8/25/20,12,0.888496885,52
144,8/26/20,12,0.886149612,51
144,8/27/20,12,0.845141399,49
144,8/28/20,12,0.916128777,53
144,8/29/20,12,0.883364523,51
144,8/30/20,12,0.958465249,56
144,8/31/20,12,0.915343345,53
144,8/26/20,13,0.78656821,46
144,8/27/20,13,0.903996301,52
144,8/28/20,13,0.906412816,53
144,8/29/20,13,0.950070606,55
144,8/30/20,13,0.953884736,55
144,8/31/20,13,0.941524309,55
144,8/25/20,14,0.910058058,53
144,8/26/20,14,0.903958742,52
144,8/27/20,14,0.822704697,48
144,8/28/20,14,0.903620161,52
144,8/30/20,14,0.89798278,52
144,8/31/20,14,0.933002173,54
144,8/25/20,15,0.818489088,47
144,8/27/20,15,0.893657589,52
144,8/28/20,15,0.897546995,52
144,8/29/20,15,0.938730645,54
144,8/30/20,15,0.93265521,54
144,8/31/20,15,0.851374295,49
144,8/25/20,16,0.887023529,51
144,8/26/20,16,0.88766276,51
144,8/27/20,16,0.88657814,51
144,8/28/20,16,0.928705229,54
144,8/29/20,16,0.895693773,52
144,8/30/20,16,0.93115067,54
144,8/31/20,16,0.829877516,48
144,8/25/20,17,0.905048949,52
144,8/26/20,17,0.89925598,52
144,8/27/20,17,0.880221424,51
144,8/28/20,17,0.935143359,54
144,8/29/20,17,0.936404298,54
144,8/30/20,17,0.932418669,54
144,8/25/20,18,0.908711642,53
144,8/26/20,18,0.900899191,52
144,8/27/20,18,0.892486649,52
144,8/28/20,18,0.934942149,54
144,8/29/20,18,0.931409351,54
144,8/30/20,18,0.927426216,54
144,8/31/20,18,0.920425853,53
144,8/25/20,19,0.900864842,52
144,8/26/20,19,0.897987341,52
144,8/27/20,19,0.897977766,52
144,8/28/20,19,0.931674696,54
144,8/30/20,19,0.88988791,52
144,8/31/20,19,0.913724475,53
144,8/26/20,2,0.891233161,52
144,8/27/20,2,0.799528973,46
144,8/25/20,20,0.888235886,52
144,8/26/20,20,0.899360086,52
144,8/27/20,20,0.89415101,52
144,8/28/20,20,0.926176094,54
144,8/30/20,20,0.832158676,48
144,8/25/20,21,0.796502194,46
144,8/26/20,21,0.900817392,52
144,8/28/20,21,0.889612768,52
144,8/29/20,21,0.917789228,53
144,8/28/20,22,0.836693096,49
144,8/29/20,22,0.8776569,51
144,8/30/20,22,0.885695806,51
144,8/26/20,23,0.835346429,48
